"X1","X2","class"
-0.0386750879481399,0.100373810272834,1
1.02526786548272,1.0685295704832,2
0.969721623423028,1.04508532663478,2
0.0190321620251833,0.114699813794795,3
0.0150527398417416,-0.0159540927464007,1
1.07122306092492,1.06543429736901,2
1.0681889891017,0.952216466361362,2
0.219877083444734,0.291016944202785,3
0.0784417792910036,0.050781949362449,3
0.0474903165542741,0.182331675607484,3
0.0986997450031725,0.0245698214731547,3
0.133977950505905,0.0891596699621559,3
1.16839269076421,1.00967110368269,2
0.307476086210547,0.0468723861640304,1
1.0224481510704,1.04241605519194,2
1.05156857178959,0.906602731414322,2
1.01897375403141,1.2463970783681,2
-0.00100085906891587,-0.0760472990591854,1
0.976700390174399,1.03179844528802,2
0.199499644008234,0.053619152320444,3
0.042237898970726,0.256062961142651,1
1.0672525575748,0.953361640533362,2
0.399945010583798,0.0972269383960602,3
0.943827194842186,1.00669285545288,2
0.0427753717199474,0.137301097245652,1
0.304290916665429,0.177546722032936,3
-0.0597231922508833,0.00577353113239778,1
0.105453553323501,-0.0759818802076074,1
0.128352590958166,-0.104785670438228,3
1.02018691534625,1.07268492441145,2
0.0287263088438452,0.0606368712085517,1
1.01811408267981,1.07334575787957,2
-0.118676890401169,0.18063589514549,1
0.438472430443557,0.0688374986789725,3
0.146926607119103,0.111267126146944,3
-0.011228916853049,-0.140144751004255,1
-0.0270014000281861,0.0412077350024801,1
0.0390352056159215,0.137404583838247,3
-0.237889251719136,0.026493450892163,1
8.66452402531193e-05,0.0735612459347838,3
-0.0322068688416982,-0.032226979874438,1
0.805988671313547,0.995765342655393,2
-0.00375190612592698,0.126501279602959,1
0.336942068284239,0.111610933952885,3
0.143140327344037,0.166083116743666,3
0.981731997264356,0.953542956986541,2
0.108554202499032,0.171379636194994,3
-0.0988453346232892,-0.0204872994999906,1
0.959068429711066,0.797589877913814,2
0.997372877483678,0.980499949934092,2
0.0507336639137715,0.0160514119804887,3
0.251828406590335,0.138325828861961,3
0.966272370431805,1.07487885978345,2
0.185568518955879,0.182937850829196,3
1.09031981258717,1.01401052379387,2
0.0957134343110109,0.0146012867800025,1
0.861966214444449,1.06484936761644,2
0.173582099348249,0.00827347543774886,1
0.161404039781913,0.28397905028766,3
-0.0611865491050034,-0.0277605438025418,1
0.0658296535961112,0.147343014242411,3
0.0836769424310032,0.341581405775594,3
1.07999983117668,1.0105064304265,2
0.183602699826166,0.177215704983322,3
-0.069590810959565,0.276623892040064,3
0.939236315240647,1.22694420662571,2
-0.201459200253407,-0.0306907187468632,1
0.21052408987059,0.226500516785058,3
0.15223004576124,0.145041113582142,1
-0.0282059594047165,0.0593007819211675,3
0.121524032273104,0.179142598307841,3
0.956960203744592,1.10504178345895,2
0.949454418836945,1.04179535351473,2
0.192201279464001,0.336657364217188,3
0.382891560789001,0.135955714761534,3
0.00280636270738387,0.100100725152821,1
1.14416645870315,0.908153007123014,2
-0.115692063690561,0.0526300182799022,1
0.0261864288144945,0.277744058471922,3
0.187994356477912,0.0174710486917481,3
0.948526300100624,1.08293950060341,2
0.196752829002629,0.120878472723479,3
1.02600139751965,1.0449279895817,2
0.934722800187121,0.982854257192767,2
1.06609562286813,0.979387811192901,2
-0.0292060222758996,0.490936640463595,3
0.301265660999678,0.175949900355423,3
-0.0592109852829272,-0.0620488320280195,1
-0.0647231877400025,0.0993343192270966,1
-0.0367237070684651,-0.0406964745767954,1
0.992148649544237,1.09129890721067,2
0.116068564382385,0.037774690395477,3
1.03917928542979,0.79390981573625,2
0.280470288693208,0.0730293145685453,3
1.12354812440866,0.97980903448828,2
0.930471429533726,0.886407314758431,2
0.250474556114193,0.216208297498822,3
0.108528733687794,0.102814105179636,3
0.146638469504496,0.219464662881293,3
0.870559360289739,1.11946516092629,2
-0.035369240171135,0.317549616840768,3
-0.0668870237791403,-0.00830600135416585,1
1.08214988760391,0.983985808712004,2
0.237240190235186,0.259041920840419,3
-0.0452716886843023,0.0404327957882182,1
-0.0231930463851885,-0.00258780048296891,1
0.893197884299881,1.01335273176001,2
0.271908641080265,0.215148209800687,3
0.844182175232368,0.87298964899426,2
0.212574216823117,0.269264083631955,3
0.259225213773763,0.228813662556394,3
0.087488939206817,0.292280906078672,1
0.805060928746453,0.993933913311108,2
-0.035709924536536,-0.188469134981019,1
-0.0870440867021422,0.389072355055417,3
1.31256688289777,1.10578703905775,2
0.22108570990766,0.204961700746412,3
0.00935169343876019,-0.172768418558501,1
0.267023141700418,0.0748678997503707,3
0.0364751445711685,0.0511023838189708,1
0.9003791917914,1.0967814308219,2
0.11282915242909,0.240021266475366,1
0.816806436814116,1.11260885550014,2
0.172656832255802,0.0578839232926709,3
0.871993700669637,0.93429039930381,2
0.440446351296576,0.113267199830607,3
0.126643753779417,0.433340160734982,3
0.995091768745013,1.13437153621477,2
1.15653706281277,0.968443574229927,2
0.109227608233879,-0.0281532837569176,1
-0.0104092269418568,0.0680434535336927,1
0.0463630812872502,0.0622348478579398,1
-0.0690470524743825,0.190487882892706,1
1.15428366245029,1.1479804606708,2
0.00677335700509455,0.100729023678355,1
-0.110837226556882,-0.2097693732269,1
0.955039703753914,1.14547041066608,2
0.222909048686233,0.339581082803009,3
0.374283546515708,0.226802249064128,3
0.0462418427488942,-0.00818063916674539,1
0.277579993445798,0.194730878528766,3
0.022117121518951,0.0425340425960638,1
-0.0413486426264741,-0.0020530727075277,1
0.324678458189706,0.325567576590705,3
0.308387275947317,0.433972826960261,3
0.953732001563769,0.935473638183021,2
0.295832445733921,0.184944259862295,3
1.0268595005666,0.935678965936769,2
-0.0314082385276933,0.0639492348420659,1
0.226399139260994,0.133580517033452,3
-0.0634158463390196,-0.194739708312252,1
0.354223132392674,0.258463195485347,3
-0.176180965654767,-0.0370225154381696,1
0.85668207222747,1.08442894616668,2
-0.0872174093288884,-0.125961836780624,1
0.00754079120023521,-0.0501363598389791,1
0.930765702618829,1.04763938464478,2
1.00173623209727,0.817592919314243,2
0.0330537306392686,-0.0215173122774556,1
0.31911290012571,0.307588116837713,3
-0.0302301137213919,0.0185608177513691,1
0.195076284736499,0.220901876186391,3
0.0742644690008748,-0.0559022564523029,1
1.1200810113566,0.898034759864605,2
0.395937325531337,0.24565431489223,3
-0.0371453406611593,0.0548799838174456,1
1.02550621545331,0.958878704807543,2
0.197115160773039,0.214747876805605,3
0.256831401179774,0.225291585253568,3
-0.0401853858802002,-0.0418029318988118,1
0.975382369314112,0.99777864659621,2
-0.109363248197422,0.0966418533950872,1
0.237226301894822,0.148494817727717,3
0.244991275986687,-0.0210995606098304,1
0.196370437435566,0.240527498626857,3
1.12732053522016,1.0321137157388,2
1.00822193172487,0.928514608274483,2
0.214094015869844,0.100987994724357,3
0.988594697833356,0.957124443965058,2
0.0242846178745841,-0.0308603467572296,1
1.08740735919593,1.0224878784033,2
0.322676234631885,0.13833846381872,3
0.0692218484464478,0.0282642151744053,1
0.787147007606894,0.996514841155976,2
1.02583140174156,1.0334625817515,2
0.938248694760561,0.969143522173942,2
0.310611847411115,0.212578997633928,3
0.0518481344091276,0.0115624889850389,1
0.832799091036559,1.10428943815978,2
0.13126459427883,0.255146452813141,3
1.11881702988558,1.21358988499968,2
0.962589695896699,0.878410476113527,2
0.232765512304829,0.239791158780363,1
0.325008715444668,0.240524382068608,3
0.386387564646386,0.305166254771825,3
-0.00550813913184912,0.134084942028036,1
1.02095485824078,1.04309922258114,2
0.409115952232557,0.373603841276966,3
1.01268565971642,0.891458255472316,2
0.860735544102994,0.978202248319496,2
-0.0329825513940919,-0.137224061814769,1
1.1246623062713,0.92977274451582,2
1.15746387203363,0.969780382566056,2
0.930997420872439,1.10993690660165,2
0.227019773821958,0.120599944468742,3
-0.11125211768239,0.00588247128577436,1
0.0289975698741312,0.0900393885781397,1
0.361514331458622,0.228818736716998,3
1.09919202589684,1.18623976655234,2
-0.112448662865497,0.12844843103844,1
0.405243422523889,0.148822963330042,3
1.01096294985379,0.974531325095827,2
0.00754278110484371,-0.051343656045961,1
0.404916685930614,0.105361608242016,3
0.357930850297801,0.358975259641964,3
0.0943525218228642,-0.107792082411248,1
1.03992998925827,1.0035681673351,2
-0.0657195341897523,0.147845949966049,1
0.289858464338904,0.357893889004902,3
0.389356124132507,0.200582917640902,3
0.0365695525022418,-0.0481799121491956,1
0.147725375329329,0.31230939865422,3
0.0187214436576631,0.0185017947036606,1
1.00332931677741,0.837063551517145,2
0.340450022026604,0.230105277606672,3
-0.00444649779986782,0.107550405639854,1
0.304856719173336,0.393400355330237,3
0.327226373150111,0.284589289569468,3
1.06584433674293,0.995215981564676,2
0.129333197368635,-0.015866186353397,1
0.512144700975174,0.332040533723843,3
0.338138058890481,0.285671018655042,3
-0.0183321182992003,0.106125424530179,1
0.0930349834389638,-0.000237453467300257,1
1.03525515556357,1.03241650217153,2
1.12427185054254,1.05760425863955,2
-0.000430531048982797,0.0141118380973196,1
0.310966492989896,0.106753330510185,1
0.377804827581145,0.281468614521043,3
1.14808288739899,1.00513894255647,2
0.808703075451334,0.944644780949329,2
-0.187755866760434,-0.0751979647770532,1
0.0132694704930733,-0.0526584744717481,1
0.892897223709726,0.974354810419133,2
0.991367549475492,0.878520270433962,2
0.0319645892098735,0.017524119339359,1
1.04839169670583,0.900576584476697,2
0.224201885127478,0.264177161476675,3
0.216246383230991,0.111928320635105,3
-0.0805847517595676,-0.119570918837941,1
0.339436209752913,0.31244974222142,3
0.171111909307148,0.242553433583218,3
-0.0410907346383562,0.0494140420629849,1
0.120991666585145,0.081967229709926,1
-0.0712211869660646,-0.0701322923077017,1
1.02893878488121,1.06400607711792,2
0.15391768852202,-0.0151080758824715,1
0.163028833634066,0.309067398750323,3
-0.0577278780064708,0.00571894603868829,1
0.89456571591529,1.06940555622579,2
0.171579722755312,-0.0313292602078823,1
0.341247923742495,0.315526053977449,3
1.20599967744226,1.05523069230991,2
0.206913152656869,0.401655296611563,3
1.00793548824215,0.965060814536342,2
-0.142067810573271,0.0991744239543601,1
0.93718432590685,0.958075279740519,2
1.212543819801,0.957873221138066,2
0.418411842718339,0.402366012074884,3
0.279791034066029,0.322382184738813,3
0.0445336719904611,0.178894611749658,1
0.349754645641501,0.259539522707694,3
0.0046213585163164,-0.00199000542052855,1
0.284454424434712,0.405430270156171,3
1.04607928996121,0.941912876513303,2
-0.0334301133455247,0.00427224477177858,1
0.200718497979632,0.520290823179605,3
0.929331179981932,1.09489266180034,2
0.373523915474535,0.344834051138221,3
0.330190242477545,0.241861860293134,3
0.4332878925686,0.283321925318825,3
0.2591004918232,0.409715204649695,3
0.401561852844061,0.446628717306116,3
0.250460582203997,0.251653559733868,3
0.956806728396714,0.943310216938577,2
-0.0191381418450027,0.108557908813031,1
0.207045843063021,0.165648895021064,3
-0.0185447175053879,-0.0368298379133458,1
0.0462674909249291,0.0312569340443945,1
1.08600600397535,1.17061167324788,2
0.104500047270392,0.0289845774510101,1
0.302315686230751,0.366759909389201,3
-0.0331402421890745,0.0664993599094879,1
1.15357820079881,1.03138527536197,2
0.305996091122071,0.429244483247088,3
0.20077818704227,0.278021149852376,3
0.0157381614881071,0.0744117374457693,1
-0.136300117559476,0.0365953182339324,1
1.14359891414043,1.07315733859129,2
0.0853643578883771,-0.102374478235329,1
0.401433969973516,0.470004769086115,3
1.02300456640697,1.1726878311216,2
1.0835234473576,0.909664244848774,2
-0.0805052380406505,-0.0620603747509425,1
-0.0426698276960618,0.0479786708550209,1
0.248627652781905,0.293953227860846,3
0.852832070167612,1.10324374053365,2
1.01424771517713,0.949949353851719,2
-0.0165588256013204,0.128875817283345,1
0.464362133976326,0.271690082671122,3
0.729074357777965,1.19894212256685,2
0.351899988468868,0.224711004416635,3
0.984920374544144,1.01685423156443,2
0.148568724385062,-0.129061848573365,1
0.096104830492064,0.0539237198931617,1
0.92006900015734,0.979090024622928,2
0.164891708050216,0.462734439472206,3
-0.0711852949621359,0.0607805509342006,1
0.320155021971285,0.252610332685303,3
0.401790831101016,0.105451186249289,3
0.458227368730715,0.279919878810783,3
0.0571741934153541,0.0706126093504194,1
0.352510959294271,0.264882038323273,3
-0.0492451623839054,-0.0241847295802643,1
0.578064394105705,0.379814165261408,3
-0.00544309244324422,-0.0830462728913324,1
0.52879264987247,0.448920921273831,3
0.984543905379285,0.838405595840299,2
0.971709329442225,1.0385074985283,2
1.01570407615965,1.02825604082182,2
-0.104655153883666,0.0483178615061479,1
-0.011259772496018,0.00857352868198214,1
0.387917898401168,0.578019134616055,3
0.967536348179421,0.958983725614595,2
0.924856393586983,0.982712097098731,2
0.362070534183994,0.467295350675388,3
1.20225063020767,1.03949325377506,2
0.0679611572706487,-0.144353959947748,1
0.852436862898398,1.01525231997239,2
0.840383641939305,1.05439271463696,2
0.124494808711672,-0.0556481220366952,1
0.234264766025586,0.230789511257606,3
1.05213221314568,0.844023311340286,2
-0.114227191632423,-0.0411257971223179,1
1.19241281110421,1.03626392109903,2
0.232842272216364,-0.0913710263022525,1
0.906999565454054,0.979842981053252,2
0.336828387253608,0.382380246373125,3
0.0151159933924561,0.14117973164037,1
1.18358408414756,1.10125357710898,2
0.331147696577812,0.283600388631939,3
0.150187207075865,0.549837494263366,3
0.376415613982257,0.427791095349154,3
1.03490177272745,1.07562053629625,2
-0.0899951288375865,-0.129611566520181,1
1.03851137715343,1.06150677973123,2
1.2598111489259,0.903628773521298,2
-0.0336486644795591,0.172834669784548,1
-0.0311067960105236,-0.0621375757110831,1
1.09436221516193,1.00237320084062,2
1.23132152304648,0.962244343154906,2
0.31481141804328,0.295878686706478,3
1.06964564792854,0.984971636218527,2
0.451786160867969,0.310256640808524,3
0.993170179339595,1.01844869792016,2
0.198088700890267,0.484467012523325,3
0.963718879601129,1.04864691575363,2
1.01521932615686,1.09024957778577,2
0.830179178752335,1.00768713242663,2
0.851251000049024,1.07400417274569,2
-0.0805669669846446,-0.00192525436867004,1
0.946122235176592,1.07614113308305,2
-0.0314369065184223,-0.169542815009863,1
0.0578709969893287,0.110219638374693,1
-0.139402693253385,0.056008587468471,1
0.938305260126306,1.07880851397039,2
1.16240633392037,1.1720783388554,2
0.273139456771542,0.392626970281187,3
0.922037694588167,1.03609745149546,2
0.33366529505551,0.356860769010261,3
0.466057727858996,0.438674637682096,3
1.00673903082173,1.01161470641023,2
-0.20180896106251,-0.242013030048679,1
0.396617317414581,0.289353495914141,3
1.01387038804627,1.1051416723757,2
0.569364149289287,0.298547727051974,3
0.134591344343989,0.104835505044105,1
0.338892855421509,0.473249474462821,3
0.442156434950845,0.416873553991361,3
0.414600860296643,0.624832527888097,3
0.0616394770750859,-0.0749112507426491,1
1.14020308201695,1.13174629936552,2
0.915408508237588,1.00609273063929,2
-0.00405080721265535,-0.0519798754073385,1
0.347030361951649,0.406337883952748,3
0.0916089749512252,0.0627616059734574,1
0.392828067538141,0.35838003947682,3
0.92304246321535,0.897451270385305,2
0.438783480903169,0.4189528556319,3
0.98140787254152,0.986844040974579,2
-0.0922110351625616,-0.11323356856622,1
-0.0563573312435505,0.0191484200533753,1
1.05643280380578,1.06028701378227,2
1.01670381976205,1.17367180777432,2
1.09960468615177,1.02276365111815,2
0.985766425879485,1.03272086720305,2
-0.0934536854584601,-0.0248144341903974,1
0.000790791044397846,0.0362625352428975,1
0.514899059152184,0.17595265855702,3
0.00310675473858572,-0.165143748649628,1
0.367155650578208,0.381676657130769,3
0.414154543642786,0.417010624717318,3
0.580471367568369,0.352736901676869,3
0.0673656602881315,0.0583801010714993,1
-0.00499268527208352,0.11562387472188,1
1.08297538980896,1.00226491675258,2
0.383420109211671,0.44370944849524,3
0.102217046423772,0.000681672057120455,1
0.95731622973719,1.08260492394127,2
0.984864734143659,1.01350032759783,2
0.486225683428228,0.100564184658374,3
0.940620856125075,1.04566569392903,2
0.440841019824245,0.430114528282692,3
0.982498414613119,0.862125089727722,2
0.384368500101786,0.356258592621069,3
-0.170748648895587,0.0902818786220005,1
0.0326192919610187,-0.210506672257475,1
0.00838848152074009,-0.0700877601130955,1
1.03095402297173,0.991862387627325,2
0.997924022969016,1.27291285310454,2
0.46663448259899,0.568958208753166,3
0.0680649041415259,-0.174700512165447,1
1.06855899839271,1.08643743688258,2
0.949641689400282,1.01193085513463,2
0.94511624444462,1.14929661397711,2
-0.062131140633532,-0.0818346078851057,1
0.0557227141389924,-0.0493284126430955,1
0.571495316748771,0.463495558386025,3
1.08895301977652,1.12609055855974,2
0.964579619852999,1.04238268269487,2
0.603221016922543,0.499179120246721,3
0.418285601029931,0.358153227938115,3
0.454469684148675,0.40738362404868,3
0.384054904296312,0.54936209119372,3
1.15111573492768,0.92095925800628,2
0.881513187932253,0.999969992904136,2
0.57136034714242,0.527655622163034,3
1.09816251698462,1.04626783052483,2
0.0383378244367409,0.0832438121006014,1
0.041264324969279,0.109464859300136,1
0.169332908745949,-0.0755570983007456,1
0.869159395067223,1.18821937828462,2
0.45212086180621,0.656902531141689,3
-0.0189780263930971,-0.062764977517061,1
-0.0427865196674414,0.0113073649655426,1
0.412854485602145,0.421790752347347,3
0.432472773153422,0.541858851883125,3
0.0147442528341311,-0.040468124536146,1
-0.0345938931741369,0.120618147240161,1
1.04646308798683,1.01298761595876,2
0.361228720008238,0.23339293657694,3
0.14436189516394,-0.0742723305909463,1
-0.0559391992249161,0.100660861769712,1
0.341091681949273,0.338490452014337,3
0.0147281204694157,0.0314899054081862,1
-0.0967312792129104,0.00263815204986013,1
0.462316335898509,0.481802805176416,3
-0.0716671859148859,-0.224088350182926,1
0.32438248171554,0.531611544514824,3
1.02558857685809,1.15400895399912,2
0.891392250976684,1.11316787202046,2
1.12174068937318,0.992294448580294,2
1.01827366366562,1.13440343064244,2
0.461879050536498,0.351799569395584,3
0.425575768934653,0.563175532913535,3
1.0463689938487,1.24674004589469,2
1.04292952618556,1.10585079005386,2
0.0392657749392313,0.101452728240964,1
0.977721759500896,1.0377508203672,2
0.975653257231229,1.06106455088206,2
0.243661690763742,0.468252596083899,3
0.909452127976541,0.941942326190487,2
-0.00119462339170458,-0.0663759961627874,1
-0.114766798500034,0.0374790069842046,1
-0.0384402651303387,0.0184531822077519,1
0.494828088448346,0.249612530253148,3
1.0991188174325,0.845097448791364,2
-0.152184269611862,-0.11170494210211,1
0.566258097399995,0.411614433978023,3
0.827473728550544,0.919003918693822,2
1.05710690847895,1.01939522753232,2
0.216691514712647,-0.141419074675419,1
0.408015424880347,0.36004486470974,3
-0.148555842158855,0.0387173094778351,1
1.01144640650208,1.1027645433999,2
-0.023728555659404,-0.021651544645989,1
0.984575925428458,1.06464122903087,2
0.107461375915189,0.0667611523236964,1
1.04417418492391,1.06895305018968,2
1.086403223194,0.972545057948892,2
1.0040643770819,0.975022012051147,2
1.13003110160633,1.13664067760303,2
0.563828800612169,0.463580196506667,3
0.448658930852247,0.535338136405011,3
0.160350419467839,-0.0934412554293853,1
0.953083109766203,0.87858843509446,2
0.462685351214421,0.493717419448183,3
0.411125102874708,0.296298010541435,3
0.809104600701704,1.07738564561372,2
0.379414502470301,0.338770335090014,3
0.0470051695992293,-0.11906196655089,1
0.44608235749832,0.477495899044355,3
0.312462673662506,0.593881863330664,3
0.402828897558835,0.325678651547407,3
0.989429372573252,0.991989012524211,2
1.13526421322532,0.989905043833367,2
-0.139447200977342,0.0898833190472351,1
0.375966474238129,0.455403778988757,3
1.03759669452458,0.83029151999909,2
0.426988643164089,0.254832069472563,3
1.05635672560605,0.949675228406432,2
0.415710651601953,0.61485734097421,3
0.946388747329915,1.04065167879156,2
0.411043480472993,0.335418106368401,3
0.391204069828698,0.374096580117388,3
0.933183615947559,0.903930399401295,2
-0.0186352084141802,0.158122189444556,1
0.284954325479413,0.42382039974416,3
0.342916875656159,0.458176230948433,3
0.0205025915467188,-0.0205296489987762,1
0.988919406345559,0.908932681868359,2
0.40028384368966,0.545339246207579,3
0.0588052031580616,0.00252427118996342,1
0.177416366791468,0.126670473697763,1
0.105845036016001,0.0373568498931307,1
0.389405042520485,0.342763600395684,3
0.911040268789745,0.892244651146661,2
0.499727575838287,0.477235991755279,3
0.0727513181976969,0.0137651874037944,1
0.0795658668520603,0.129893133666048,1
1.07351332337498,0.956005663959332,2
0.383631131248675,0.665619005843655,3
0.536226039554808,0.614234659570439,3
0.0276237939200543,-0.151090214512474,1
1.12068795139592,0.874328176136398,2
1.03125899436435,1.09878567828542,2
0.49443610194405,0.558141486701738,3
0.38482872254172,0.523924357091737,3
0.0117869348856025,0.00608222458195848,1
0.06352023458062,-0.0500674888047139,1
0.989933565706199,0.966979408374875,2
0.614260957419464,0.510962268383161,3
