"X1","X2","class"
0.247817030562501,0.0680369390032134,1
0.169553517991447,0.0205722649005392,3
0.230835778795916,0.108540050035942,3
0.215306728119318,0.0902113442939983,3
0.966632830684699,1.07799693985107,2
0.896974978676331,1.05418456950662,2
0.0092367056761221,0.0923425754540268,1
1.20115722555773,1.01403524910367,2
0.920854992709327,1.03535174293353,2
0.862227660186671,0.954989147495564,2
0.238279141707582,-0.0436001384353996,1
0.0811046957301517,0.0558039906577168,1
0.160746470056722,-0.135572025731323,1
0.900650176736658,0.789125965262706,2
1.08882819480997,1.0029324190697,2
-0.0244546926241313,0.125089905193879,3
0.133134840823231,0.237413940535968,3
0.269550565357647,0.188331127745735,3
0.202439630612452,0.246861094180623,3
1.05013401511543,1.08284364525842,2
0.242635652871819,0.219079265380066,3
0.133987533506209,0.395542760025761,3
-0.157748675276017,0.199680428019566,1
1.11959755635074,1.1850840857216,2
0.123634411994443,-0.0143608998067116,1
0.897258255558668,1.24147963156409,2
0.18197390772938,0.236076043176583,3
0.391109104913812,0.149655606035517,3
0.0621214383052665,-0.165231416668037,1
-0.0169389149581827,0.109437246178151,1
0.957324624853485,0.986305276539698,2
-0.0453345212814786,0.00676794875290662,1
-0.0739630774539536,0.222928449861093,1
0.295478384745524,0.231761725484814,3
0.0691776429030411,-0.0514184800213661,1
0.876246315066482,1.01394904921376,2
1.03591248730844,0.818840432250583,2
1.05130344646619,1.03124928324748,2
0.10442876650224,0.06433011313916,3
0.943413672742572,1.07983434699138,2
1.00204583999468,0.920008695182932,2
-0.113912936647867,-0.0374972103350732,1
1.03519241100561,1.08591303054989,2
0.033275663705759,0.0492001879815491,1
-0.113662334055225,-0.0476487110177009,1
0.325513268425171,0.0815969178271483,3
1.01302465898389,1.00387794418868,2
0.309770616463366,0.127212346500793,1
-0.0153636941344216,0.230258873212805,1
-0.0974560211254639,-0.0185653028269286,1
0.290034205856578,0.0984604772382739,3
0.022083016643733,0.0386892751771038,1
0.234284108431335,0.0626393730305943,3
1.07531773757713,0.92892534520018,2
1.11720981775621,1.08547247685675,2
1.06333192441325,0.943340215869077,2
1.02809944656984,1.18714926235988,2
0.012055915451443,-0.0563509212097891,1
-0.000407116853179906,-0.0459902424814953,1
-0.155897903920563,0.0612504167650881,1
0.22192953069811,0.124852823597975,3
0.0736648604092098,0.0586186097735384,1
0.220702222191268,0.178343602893892,3
1.08167274408826,0.928122811686087,2
0.162761496069165,0.154771724230973,3
-0.367428649277612,0.0819950173232465,1
0.0371320914179349,0.0198997980690298,1
0.941758746676284,1.08812782650201,2
-0.0893734925325536,0.0197337843285189,1
1.01716751983622,1.19229601944288,2
1.01324168380495,1.15240457078039,2
-0.0947231887137145,-0.0661829042800677,1
0.027880367269334,0.0977730322794539,1
0.250315931087123,0.322411512182641,3
0.0233319927198359,-0.0551877299397391,1
1.06225128219411,1.02370780979755,2
0.0935988439684576,0.0535766577858143,3
1.12410784990273,0.94506415465111,2
1.06803904521038,1.05333173439042,2
0.450729804374507,0.308843566588481,3
1.03106026472362,1.01219051539249,2
1.01628917168151,0.98205622465497,2
-0.0647656382221667,0.148439082684654,1
1.07710021134559,0.886749627335822,2
0.973121711358098,1.17433835326065,2
-0.100844619884938,-0.0194467737294784,1
-0.169699202142353,-0.037259194903673,1
0.209399331143759,0.364932463640477,3
0.190549617927073,0.260852247650302,3
0.0847703069653988,-0.0442268819606089,1
0.789672147729445,1.04035673948616,2
0.110863219834372,-0.0320514173384374,1
1.07999864826358,1.14007719909199,2
1.18103359556594,0.897168504343632,2
-0.0348373290836818,0.00299345181966221,1
0.0595939185789608,0.0978249354958078,1
-0.10333712001693,0.0196112094159101,1
-0.0981996565680327,-0.193185378733949,1
-0.0997946992710545,0.0408021453002361,1
0.0622333774802446,0.0163836640463246,1
-0.014801391670901,-0.120317552151779,1
0.103080814430708,0.211371095906991,3
-0.108844688549467,0.00955249766646337,1
0.124343313474817,-0.0171125836182096,1
0.227610321544243,0.0541237401429462,3
1.07843980202672,0.874263802498472,2
0.948393018569277,1.13021330421909,2
-0.132695715982818,0.147393714157443,1
0.198861366150701,0.176517806094121,3
0.926750849053067,0.933691469276125,2
-0.0210489765802593,0.172584980765603,1
0.0333160746499351,0.0146406951795496,1
0.929791885744158,0.988839792268135,2
1.09418341018511,0.972440743645771,2
0.0565813214884394,0.0503429545609491,1
0.103737246916479,0.32042015136378,3
0.00524914251724846,0.0252610508712599,1
1.18376325619719,1.06360845790778,2
-0.0817959010964974,0.0610765406775676,1
0.288378707974448,0.236185739127391,3
0.976613686150744,0.969515040234484,2
0.0652015250811854,-0.0156056377714087,1
0.366435000049226,0.379527059146508,3
0.297927093412419,0.250770108510519,3
0.0773645531414696,-0.0841971983399853,1
1.11821339225413,0.9694295962633,2
0.231069196391258,0.344380898144,3
0.842610460812793,0.863094200507793,2
1.23957730553099,1.00772535745639,2
1.05577297210759,1.01680333919084,2
1.0835271145803,0.847132898229376,2
0.202955629686434,0.17420403044382,3
0.0214754020209696,-0.066833029878791,1
0.306738835364632,0.237768532592382,3
-0.0197792038393841,0.0466311358493566,1
0.443700542783751,0.353970358954134,3
-0.186693977114623,-0.159222808587536,1
0.472375727646645,0.259406169725268,3
0.0106989497347398,-0.0261896640232346,1
0.0781805057676669,0.27961997249185,3
-0.163311049720935,-0.0729757031204983,1
0.213791025685883,0.54772218424451,3
1.08367623543625,0.806827558355123,2
1.11210718658577,0.902982340213246,2
-0.00220549180665846,0.193919775868477,1
0.00596354389480626,0.135745423306273,1
1.16568934014241,1.03690306271088,2
0.973368727832567,0.984903777962345,2
-0.0331150934457865,0.135405751346352,1
0.0493057591504846,-0.0386027163557607,1
-0.19057527105959,0.0152976867902938,1
0.991694263075838,0.935536045313936,2
-0.128902280308784,0.222606173225088,1
0.234739415764667,0.176389605034209,3
0.213677525086296,0.360755261401714,3
0.0937982167023863,0.27659677276142,3
0.371891442887515,0.157986935969476,3
0.234252126965351,0.19302926945069,3
0.102309710308172,0.561271124718321,3
0.143456072409544,0.176270173711497,3
0.961356117422042,1.05853076799771,2
0.130576997997931,0.0273510134799503,1
0.300091659194909,0.222361487585172,3
0.897832885284013,1.03212514109925,2
0.940379916973653,1.28120341121976,2
0.371525835966076,0.312549965862647,3
-0.00867032664157907,0.0787709771611239,1
0.157049222535291,0.374359005914948,3
0.0552675715222511,0.126827386369995,3
0.0391029245031062,-0.0741612982916553,1
0.336546048402229,0.218193533873696,3
0.973838772434171,1.07553835962529,2
0.311797797655129,0.430939110282694,3
0.745303698887825,0.960141748768054,2
0.184173117912607,-0.0145201376659654,1
1.03622350392894,1.0089719752123,2
0.28005405703886,0.161751298104033,3
1.03085913157172,0.885519730811948,2
0.270442240648358,0.263167590122905,3
1.07416005599292,1.04859471846735,2
0.972179821082628,1.10617202654577,2
0.216273034884076,0.418556537529622,3
0.0722488642809838,-0.119307892126128,1
0.329349948056395,0.302506437074924,3
-0.121088232686158,-0.324934439838939,1
-0.0330169447032819,0.0929687993127959,1
0.0960341818816565,-0.0831677716609558,1
-0.035139021202714,0.0488230074580188,1
0.0786612628446116,0.270467150578927,1
0.0113370253042379,0.0518488008638192,1
1.00115912246537,0.97590212764398,2
1.04122667174082,1.1225815047617,2
-0.137074040732607,-0.0222579243354375,1
0.516292715688249,0.313103777796855,3
0.0439659910737513,0.0554382094815308,1
0.967965890247188,0.851886573182155,2
0.940149207473305,1.0657780553965,2
0.987596175584601,0.89972679456259,2
0.949205409799549,0.986235105653272,2
-0.0516134750325712,-0.0373813688094873,1
0.0209299877315781,-0.0456109487196422,1
0.915970080781638,1.08637668479387,2
0.0317788584953207,0.0989573572497235,1
0.318427998831623,0.347651227912739,3
0.353222078226381,0.368934985545661,3
-0.0789148313932353,-0.0345057085672599,1
0.254004050620547,0.376104734493469,3
0.282673835868651,0.500774455339944,3
0.385377563091458,0.13815793988715,3
0.208425985885121,0.259658264577325,3
-0.209978174258808,-0.211216435737042,1
0.866233311675396,1.07225900117934,2
0.0487136279991005,-0.0214811698482823,1
0.280009420643167,0.416813748050508,3
0.264115834244648,0.426599096083859,3
1.16194304049124,1.03832959541194,2
0.924841960076126,1.07864623239345,2
1.04030265020859,1.28950296552173,2
0.436523791616868,0.23583309293101,3
-0.034195867872457,0.116195291165869,1
0.384111207052954,0.334378744747772,3
0.109705262479349,0.0533682261830603,1
1.07950296978031,1.02283348294836,2
0.0884699291926602,-0.0881981614092016,1
0.0246895232979866,-0.0853721735421384,1
1.12639916438041,0.971777364167997,2
1.06979371485824,1.06220475023787,2
1.02105238616504,0.921710395304205,2
0.0199745301031765,0.0391244707742957,1
0.0773307331398943,0.0414892555841192,1
0.159154779494074,-0.0668619873305492,1
-0.1146131751638,0.0841412841627524,1
0.325738099833767,0.351080048256592,3
1.06963601221533,0.924476810151502,2
0.0208037253392822,0.058246350507149,1
1.07324519023019,0.998802428780516,2
1.14863096143336,0.963524096533356,2
0.425762623485991,0.308866654866379,3
0.207094980426868,0.259239126379509,3
0.304122733013636,0.324124266134081,3
0.150827217472246,0.387945499345713,3
0.106778028954882,0.0358857491477207,1
0.159674602760407,0.0132986674222405,1
-0.217845619355233,-0.0913455853907778,1
0.882870972350014,1.01399137556856,2
0.134635254376823,0.218808265141365,1
0.924971783696191,0.984994910794791,2
1.0704916360108,1.14812305803056,2
0.516181075415372,0.272311685456794,3
-0.0725032143488292,-0.102306890508518,1
0.260007836752849,0.466923516661218,3
0.939566692011354,1.02769598571959,2
0.961961623894645,0.976280820649345,2
0.019894079198724,0.161108579130601,1
0.244898906838562,0.3053315351661,3
0.0142841419687837,-0.0181129862702574,1
1.08602931843239,0.911327496211521,2
1.16216694276214,0.99239594739249,2
0.324004771665934,0.445950572677502,3
1.05697852252659,0.99352497154351,2
0.457462395656225,0.354543141149785,3
0.0195859435621606,-0.0527277628733665,1
0.155855966720202,0.0315012109517033,1
0.279485329610707,0.385503724575587,3
0.314430774290219,0.259143992559233,3
0.845531446897975,1.01106480322412,2
0.332211947262136,0.217864393432007,3
1.18433248895061,0.926927433289066,2
0.198206059163685,0.062027200743234,1
-0.12123625782085,-0.116732463458262,1
0.419231937803464,0.458577760206895,3
-0.0428178135502726,-0.0404061380472859,1
0.517205429914074,0.229325038287334,3
0.532833957154671,0.398162958032327,3
0.102665599964554,-0.0642916554701225,1
0.551816466087948,0.337802957325626,3
-0.115296572219786,-0.0256401667834473,1
1.05162206240023,0.984849083215988,2
-0.0265172683366592,-0.20222467402469,1
0.123538287177887,0.148112498924951,1
0.39644122326819,0.425175748317161,3
0.105512116771219,-0.00830762146678556,1
1.1918136850258,1.01937386119982,2
0.304522743615191,0.282312903159312,3
0.00381576640075107,-0.0364876007724141,1
-0.218347032819172,-0.0380149162458257,1
0.0265122735354925,-0.0605780157448901,1
0.264268567799021,0.384510120712499,3
0.956076431790689,0.878691964448005,2
0.129065892516432,0.140989356586369,1
0.509302375642489,0.254133287144344,3
1.00499814294882,1.10000087733412,2
0.988999864058545,1.01056941568477,2
0.0438314175555534,-0.0863327559090526,1
0.442810483307651,0.218346195777482,3
1.13718070876429,0.98060691956943,2
1.08739492223477,1.11842027595796,2
0.935107873419282,0.790612008133919,2
0.432210762696046,0.376973816717289,3
0.344111093896887,0.370425614480931,3
0.977877801667488,1.0720876094626,2
0.331097494766337,0.34827179935052,3
0.915976862573786,1.13286147164451,2
1.01460975043429,0.864523449887956,2
-0.0670811532621341,-0.0595443265683693,1
0.435605759614237,0.313457410677884,3
0.250564177530225,0.376658225588584,3
0.287477139495454,0.351578328737291,3
-0.0852075747935495,0.146633523158192,1
1.11539138668476,0.969761659073995,2
0.181235756581603,0.241525045193505,3
-0.162894906741894,-0.102807057514632,1
0.0140391916850865,-0.245472059409423,1
0.0442034125181356,0.0719902330926168,1
0.274405795216094,0.370968924426201,3
0.869922298210243,1.15057202116588,2
-0.117057486304282,0.00502649375219947,1
1.20192243293132,0.861611220805515,2
0.0326818865729023,0.0273105406165365,1
0.0965379431337479,0.0132086694459502,1
-0.0217915078984474,-0.124464358790351,1
-0.0477574169566321,0.125835250907814,1
-0.178422931918889,-0.036515533195991,1
-0.151518833334775,-0.130239995636493,1
0.377470517775794,0.451043958635413,3
0.857132575344883,1.03192226552866,2
0.353607146737799,0.300541169889945,3
0.413567974078892,0.381791031014047,3
0.800928167837909,1.03565849854912,2
-0.0613740947311397,-0.133401093796454,1
0.199596197566556,-0.0474959402077911,1
0.24269381417262,0.373438382748569,3
0.799287701718271,0.912254168532522,2
0.0280497945639472,0.00610974052388036,1
0.934743972657896,1.01172831694297,2
-0.0305714106151258,0.0320633897305997,1
1.04701978705416,0.808574261564914,2
1.02769992191204,1.13959974138707,2
0.957573291139228,0.890875722847712,2
0.0648586353869435,-0.201969140188664,1
0.999179378441316,1.06243470691049,2
0.324459244215224,0.501523690272374,3
0.91460770576566,0.939986898983312,2
1.05665718943495,0.885917769457219,2
1.22689875022742,1.05797515994986,2
0.0924328295371989,0.537025495109016,3
-0.154665541978868,-0.0134810688761976,1
0.224090640048103,-0.0521863662254168,1
0.0251560810281855,-0.0496520182695313,1
-0.0882689047798201,0.192540759757444,1
0.479842576456917,0.72801281455701,3
1.01423008812358,1.11214339985942,2
0.832300421947662,1.04630220629145,2
-0.242933957137523,-0.0138686485196786,1
0.0128402086457689,-0.0596008711266154,1
0.207938246721853,0.432916407236653,3
1.02265600398808,0.939628410443381,2
0.0330824306219944,0.14061906052682,1
0.529824611256712,0.417902176967973,3
-0.211471827672605,-0.164871620475176,1
-0.126588873516904,0.196422334137793,1
0.421828797196006,0.264233539881568,3
0.941134343162554,0.867216643427835,2
0.0687472760459173,-0.0580625359859782,1
1.02317763096677,1.00640777737562,2
0.0277974128195777,-0.00435299084942452,1
0.00403909754335196,-0.193412377117545,1
0.284111343150618,0.487045971158352,3
0.966367107305565,0.973694681401684,2
1.16636341260312,1.0872634904455,2
1.11559135374111,1.01324328238518,2
0.0364008934726522,-0.0248744201729583,1
0.351842653736678,0.367150960577727,3
0.352991978921083,0.709402247512582,3
1.11670977068955,0.947988822026133,2
1.02360919604493,1.08132769205549,2
0.430506880641878,0.469447296462135,3
1.02033093719633,1.06551504617527,2
-0.168666099646605,-0.147480048304511,1
1.13271260433616,1.1884048951579,2
0.501359658520374,0.444785197618678,3
0.949926128495746,1.10093526747293,2
-0.096044574775125,0.1266476918427,1
1.28519229365569,0.952508784834092,2
0.285069633831737,0.479718381558104,3
0.983441716254444,0.914767649787215,2
1.21285535183718,0.949878466301309,2
0.431475102085278,0.504816404543643,3
1.00747692153738,0.892566156595848,2
0.636728445294519,1.23784514369224,2
0.891005911771319,0.991731866085728,2
0.598638417005002,0.274939133861915,3
0.359542199459582,0.360785700382237,3
0.429987407390545,0.404149143051454,3
0.13233793309387,0.056646646215157,1
0.870185813815334,1.04910681079194,2
0.508730524927283,0.23196075407254,3
0.817198893079442,1.03329658981575,2
1.00983843402051,1.1000192007996,2
1.12090466374145,1.02067060950632,2
0.429305551930562,0.355026059378589,3
0.395721803871593,0.402628354941214,3
1.02518611467676,0.998577814526856,2
-0.0827395188113469,0.0348777046008308,1
0.260915941087845,0.56262574409142,3
0.272056087241943,0.514564342788043,3
0.964717162477801,0.950018017778337,2
0.362886168735476,0.400681700043229,3
0.139540994891803,-0.0389303299121646,1
0.562413515401505,0.502440756889952,3
0.984516746083057,0.99057158114714,2
0.911590959445734,1.11453210569002,2
-0.0233920009438904,-0.216012104550609,1
0.902967111592629,1.03560751251503,2
-0.00964790079009567,0.133980767246089,1
1.08914702112124,0.975100419806505,2
-0.00566435885051458,0.158951534796522,1
0.610513196785023,0.335726342611548,3
1.07625800883428,1.0575724674919,2
0.17152320585406,0.0932941510653594,1
1.04473399148041,1.1612525499934,2
0.474370159722761,0.576989302781966,3
0.537612860967622,0.354303107264386,3
0.0276318528139337,-0.0465124861768269,1
0.0212705668652567,0.0061251611379113,1
-0.105285399640535,-0.194331437872213,1
1.12805512561951,0.90739844766146,2
0.0674985306408281,0.0487437037533828,1
-0.0649309410047619,-0.0116474893526323,1
1.03634620113778,0.958358501742978,2
-0.0479433463966532,0.132880022118673,1
0.515936503328008,0.612897411453367,3
0.995269628268466,0.982523874732275,2
0.851499026455266,1.04450365967205,2
1.00873428989702,0.997574023928179,2
0.335161393587974,0.440813933405104,3
-0.0953496512177259,-0.154038211478308,1
0.078087707539583,0.122676094286321,1
0.988417605956865,0.976890341459216,2
0.568035385837832,0.464923682650885,3
0.0461298276408964,0.17745853880188,1
1.11039284719217,1.00006670912367,2
1.13296842955651,0.988154155839202,2
1.03963730812026,1.02484500289855,2
1.03390301791651,0.857987027524794,2
0.981737149163189,0.782543753564598,2
0.972725513670343,0.924071768040173,2
1.07282247053318,0.96331885843324,2
0.444109673550322,0.458498836188986,3
0.524230369817216,0.23600120618311,3
0.922416088162168,1.06408502877215,2
1.11894083235339,0.87959673623548,2
0.4842310522012,0.423553057858097,3
0.960896484091899,0.911712407125294,2
0.922778478231738,0.960863024687589,2
-0.0658266465117029,-0.171922499032676,1
1.00262490404578,1.00504985980657,2
0.699117147826446,0.618890572990845,3
1.03697250958284,1.03517364490037,2
0.432913498148118,0.253741522922937,3
0.40092715029665,0.444458959653382,3
0.389623971894112,0.428407661681777,3
0.0741346941135789,-0.166136693110183,1
0.545163304954714,0.338359380290285,3
0.509626171353013,0.524652504351938,3
0.594272635361164,0.447952408110321,3
0.52192881900239,0.432204374363658,3
1.09380206589702,1.03265675721139,2
0.73247893594957,0.642599431568051,3
1.03992614620167,0.883728133220089,2
-0.020425415290909,-0.0141166985671335,1
-0.104774293793781,-0.00934156339804264,1
0.511409659489748,0.490230393332822,3
1.20895036402438,1.0061274819154,2
0.485993380978889,0.473570227674134,3
0.9283765930771,1.10376281682422,2
0.982153672157185,0.992924038011723,2
1.07799441552212,1.06156526476087,2
0.510719235896153,0.470029289038239,3
0.00313362299255016,0.0412274576655681,1
0.519989243321706,0.6378367523733,3
0.565027945098295,0.382941380747105,3
0.535475394186772,0.49502793110045,3
0.0111139167562663,0.0587532187340893,1
0.473803427972134,0.633624984039086,3
-0.0152150434479512,0.0574883564488016,1
-0.0883683137499984,-0.0530352724512049,1
0.916200221521949,1.00176844955649,2
0.410426852079616,0.706902774802017,3
-0.0841378640030262,0.0429005049338323,1
