"X1","X2","class"
0.3370440476574,0.162576072150841,NA
0.160929561947427,0.818276706907805,1
0.153490042979803,0.16553232276475,2
0.171615137485787,0.122519815340638,NA
0.161679304903346,0.830222821533207,1
0.182430873171821,0.166466921272305,2
0.188347019408913,0.178206175492735,2
0.183218493305917,0.1748583232492,2
0.166877945581061,0.162759571133967,2
0.155225319421604,0.168528336667091,2
0.157099748281356,0.82036253239752,1
0.156410254576874,0.174784110719229,2
0.157359266998161,0.163502727744234,2
0.185408602890983,0.175884875177124,2
0.167035519312793,0.83819970365826,1
0.161593207378601,0.83666024226644,1
0.171632786784144,0.812897067185958,1
0.183897523388312,0.159057756745841,2
0.155979307444493,0.848488490863756,1
0.171703761657364,0.169139794192601,2
0.1546951729405,0.161746468124069,2
0.14959565813653,0.157071625109881,2
0.180169558232926,0.851071618455002,1
0.174114028251501,0.169552233741114,2
0.160760035653033,0.837700028886628,1
0.463600950315595,0.329322695499286,NA
0.178025703942002,0.819974163010098,1
0.154096750027116,0.161562175197712,2
0.16741347809607,0.182345603880849,2
0.170692305399141,0.829113660103473,1
0.164291451952659,0.173600449222336,2
0.170211210953077,0.161844979864557,2
0.344262439291924,0.0670112485531718,NA
0.181431244683011,0.825462302294733,1
0.181934140251689,0.172047513239256,2
0.177050819675282,0.822692516102238,1
0.0771982329897583,0.346067448146641,NA
0.1753654210572,0.17496835094755,2
0.109107464551926,0.390845529735088,NA
0.173031815083001,0.180931261301738,2
0.0106553935911506,0.0884061218239367,NA
0.173117912933836,0.8460237335925,1
0.185397143306576,0.163438874068994,2
0.16386329667399,0.833866442856374,1
0.117829870898277,0.37812767457217,NA
0.170712918852855,0.815318663786928,1
0.170103378334397,0.825780947014737,1
0.169434392148211,0.166304620075875,2
0.184655214425429,0.820644536751523,1
0.18288738071739,0.829490937588025,1
0.451482760719955,0.763975331559777,NA
0.832300338661298,0.935393618419766,NA
0.189794625119561,0.187839846272158,2
0.189591331944797,0.810326593155485,1
0.181992047535384,0.826380521166385,1
0.16783498470309,0.821262538910599,1
0.185629253021682,0.821993110177778,1
0.191371557460741,0.803801025459835,1
0.18646122861751,0.185565844154514,2
0.156484974107866,0.819558927951566,1
0.171555672763683,0.802169846406541,1
0.175004838369041,0.821159860149121,1
0.877839249558747,0.238544157007709,NA
0.18157922818227,0.800439254981189,1
0.178239174572005,0.18283940683668,2
0.176674536239861,0.182154888143654,2
0.178168819256999,0.196854996188553,2
0.168416750203241,0.825043838949959,1
0.173412470290366,0.1777284000774,2
0.174679136617121,0.818025365614255,1
0.163635611831857,0.185656253060809,2
0.189084211367345,0.190890715435797,2
0.184262029238836,0.174267796829901,2
0.184813930645995,0.819602029265816,1
0.169788039551445,0.177080319680522,2
0.170894472099807,0.174413316684876,2
0.185263006788228,0.823856867194094,1
0.829398376867175,0.929405293427408,NA
0.186905223610236,0.83450585075224,1
0.677226718747988,0.807595514692366,NA
0.163001477792396,0.824737489705636,1
0.172239371953168,0.818181470120477,1
0.194374878201069,0.169658812615675,2
0.178229135388758,0.817723109871278,1
0.192425665114094,0.171940948281584,2
0.167270968753865,0.814776194352044,1
0.177595310173622,0.173405667106125,2
0.19471753883122,0.190506620204271,2
0.176673110133138,0.804525053190843,1
0.18505488172986,0.83567599718171,1
0.170393854685946,0.825443111527793,1
0.171404261521705,0.184367459845541,2
0.175292793809236,0.813449992421127,1
0.202525686686484,0.176444865423907,2
0.169482813247797,0.807769840754726,1
0.207900642531843,0.821017340923486,1
0.191802375747356,0.827472259928848,1
0.169849246108543,0.183962079526085,2
0.180248164251158,0.173404188732022,2
0.178759849367256,0.816525084725786,1
0.179056843748821,0.824931866945876,1
0.174713255844429,0.829210773449423,1
0.189576430500399,0.178759659401815,2
0.190692899915428,0.197228902200486,2
0.180509090935041,0.826194457964477,1
0.516753431875259,0.412875759415329,NA
0.180925909187466,0.809300723886639,1
0.169548380932517,0.819577898748264,1
0.183745282120548,0.17981585568973,2
0.18935835324807,0.193676594407024,2
0.187675661029375,0.195123407802733,2
0.763621888123453,0.43189782788977,NA
0.18000617574552,0.180703489779637,2
0.177246829059171,0.80799192744501,1
0.202229081771963,0.814151301794959,1
0.184864018360405,0.191369105250191,2
0.185570459415165,0.193458538260364,2
0.199470250785723,0.815235315448338,1
0.183366182337644,0.183886329054848,2
0.944581655086949,0.9901959663257,NA
0.190901192139077,0.79141072207923,1
0.17591143706619,0.828945391679687,1
0.178335653148325,0.826762929974398,1
0.640986717538908,0.664703291840851,NA
0.192418455315249,0.817340572428529,1
0.180434452669797,0.82922460906881,1
0.180387661418187,0.201250255224384,2
0.197927285471048,0.803291266683024,1
0.184725074071528,0.188442790448396,2
0.198167191385101,0.198326535608742,2
0.367739217588678,0.310176398372278,NA
0.171270351042924,0.206809967274315,2
0.199526412444884,0.805841457139152,1
0.189727394912495,0.18371183018631,2
0.191580049804354,0.184661623001567,2
0.201651009666923,0.804597736821478,1
0.1830179737258,0.815789355978897,1
0.188041101143555,0.793928470739749,1
0.195515368040931,0.815874103263103,1
0.196370382944432,0.816665088563938,1
0.187213791096578,0.817052129243816,1
0.185948193322178,0.799055417706662,1
0.18244040506536,0.181809525943911,2
0.182238863329589,0.192895231921937,2
0.185732851873877,0.821966898946465,1
0.200497512037413,0.813060070856371,1
0.189533210211693,0.19233729949401,2
0.182435794042959,0.173264301332056,2
0.197120210106124,0.177650500657918,2
0.191088279225485,0.797919772413206,1
0.194591206995707,0.797721940929276,1
0.207218785134729,0.183091734172906,2
0.168169645475655,0.79132949885099,1
0.208206559608447,0.820695282285816,1
0.198096730648183,0.177507631209026,2
0.207196656333368,0.193957165019441,2
0.183300535606625,0.195922309586468,2
0.175038433099967,0.80176909508067,1
0.197783699037862,0.807278741960634,1
0.204748422428995,0.807516669424557,1
0.194451803637371,0.179480630774995,2
0.200936387324672,0.200012329830556,2
0.198710303172615,0.187721357420685,2
0.185445264735459,0.187019940906841,2
0.173681561611744,0.185196331385893,2
0.181881890220136,0.183928393262582,2
0.194316427229131,0.193018045694476,2
0.185184845007744,0.212254512528987,2
0.181786836807237,0.807604695634505,1
0.195050321254226,0.818416115854338,1
0.183914242340371,0.815636288485654,1
0.204663650030508,0.197978226149023,2
0.191664759691095,0.81024220591304,1
0.205106170551192,0.819474143645771,1
0.206198256328606,0.807349509644282,1
0.19525674058266,0.1948442068308,2
0.177000531963112,0.820409461374198,1
0.209757978858876,0.204097402072832,2
0.182045357467225,0.19627275092155,2
0.208522036501109,0.189785225515409,2
0.189346427477358,0.193858275447991,2
0.189723393622711,0.801001580306218,1
0.209066119867204,0.786611885232631,1
0.185976732964456,0.203999396087102,2
0.186904928902976,0.810936142407803,1
0.199519548983293,0.185127297078721,2
0.179177684160181,0.800557958499415,1
0.298122766194865,0.862453405745327,NA
0.190955915951967,0.194870125550532,2
0.17969630108826,0.809708960302509,1
0.187720837352499,0.217034797780919,2
0.897255623480305,0.764155605109408,NA
0.198171807990694,0.188466565586942,2
0.216128906468728,0.190189931154204,2
0.19626557357503,0.195824947505283,2
0.206235209848462,0.799848573406426,1
0.18964902129092,0.80986431014418,1
0.198137839214329,0.797764819785063,1
0.196987323274289,0.180027183284991,2
0.196110178111937,0.193735508279419,2
0.12967440742068,0.150249158963561,NA
0.188978530216625,0.214528329722886,2
0.186429693555787,0.201917253524676,2
0.192943770253249,0.199453428547645,2
0.203035085674406,0.194396458876865,2
0.497798286378384,0.225142838433385,NA
0.206880409374121,0.196472304383863,2
0.206411247915056,0.80453777631687,1
0.203147495172586,0.804617011472588,1
0.190327270719713,0.193080316861515,2
0.154525090474635,0.425553926033899,NA
0.208937122747648,0.195400780521631,2
0.214282306306516,0.209370073737632,2
0.193744112406206,0.812629329173864,1
0.209270705541578,0.20254846759299,2
0.192821108132643,0.212385821189331,2
0.213592224740176,0.196855793504568,2
0.194523083727577,0.791974143108021,1
0.189274160866784,0.787113249132101,1
0.201290849172053,0.203604160189866,2
0.194047506123685,0.79273015016336,1
0.195442481998609,0.193748163145086,2
0.211169160732967,0.795443663583881,1
0.202683999288032,0.185516658932259,2
0.200730470936382,0.797419053433992,1
0.203339318544731,0.209848161502959,2
0.950549938250333,0.0279355242382735,NA
0.191182335398247,0.2200320983082,2
0.197814933889433,0.794526479564976,1
0.223799734812259,0.798583727468358,1
0.202182165530931,0.214761883424134,2
0.220689457487507,0.786041474275719,1
0.193574336575945,0.78663686791398,1
0.18656372653097,0.811049163319696,1
0.222522728049593,0.201352531467359,2
0.203942145771065,0.812543910382377,1
0.190797762306017,0.200668377390007,2
0.214899189284048,0.781299196886499,1
0.204219556222183,0.799880395344366,1
0.86992101627402,0.532445373013616,NA
0.207106515184124,0.190856140583956,2
0.188956405231172,0.194416350266346,2
0.64143457938917,0.974239566596225,NA
0.19506744691711,0.807079200059626,1
0.184852224345605,0.198361551353085,2
0.202862648041215,0.200806894192445,2
0.20495627619437,0.800737288771771,1
0.189471348255298,0.785124000794833,1
0.197828239251468,0.207650792210751,2
0.210727431288371,0.216586846326709,2
0.1424675793387,0.840780105441809,NA
0.20507909205856,0.212299312933746,2
0.198297382174028,0.203768755296558,2
0.200933066806166,0.214790915799234,2
0.1970893021828,0.198234684761001,2
0.221860243929857,0.203654503132627,2
0.197103832244766,0.787677994561087,1
0.196321207106279,0.79313498188528,1
0.210969106800678,0.206428872242364,2
0.192509719231354,0.793037840930748,1
0.202374305627478,0.802087918746144,1
0.203461645656963,0.212510054516328,2
0.216461342983793,0.206202927151993,2
0.199477242711805,0.204072393218158,2
0.191898847005588,0.206752746038809,2
0.201712420024805,0.200239805032112,2
0.197346340459158,0.789523519176429,1
0.200045459596433,0.790940705160443,1
0.202430245267898,0.780875701482017,1
0.225483067841199,0.806403235901354,1
0.198498657934625,0.784564055505093,1
0.214824416156166,0.221913203031011,2
0.211878250243248,0.78694100989498,1
0.204154324951898,0.209904641244111,2
0.207462030699779,0.79394529955753,1
0.228004809789863,0.212118017408576,2
0.206721893990235,0.216830389339847,2
0.196866307388312,0.783484892759484,1
0.828801201190799,0.377614186378196,NA
0.208280985254303,0.77576958456072,1
0.605041686678305,0.608726000646129,NA
0.195564412177361,0.783418058165705,1
0.603509812615812,0.407609679503366,NA
0.209463012216983,0.781038584420996,1
0.187715035641804,0.219865575832828,2
0.196872276129201,0.792790119960253,1
0.202626734762733,0.780287313448778,1
0.20209744878809,0.791382919364599,1
0.207652570681669,0.79350304434435,1
0.197619572963958,0.211824005038861,2
0.218683063977961,0.76674909668986,1
0.197677103998533,0.203860822587749,2
0.203187581768841,0.2097782944273,2
0.197321627564479,0.205149414588239,2
0.228292428893972,0.802773923927762,1
0.194884964167317,0.782070421624348,1
0.196741676863284,0.209658067003477,2
0.21299879775128,0.807174179783351,1
0.211272162763795,0.194185895414077,2
0.226535188237628,0.800328394783924,1
0.212714425717203,0.213127032231812,2
0.213692217137651,0.770601328510112,1
0.209913064534348,0.790319918235307,1
0.217911666449095,0.809404402267314,1
0.739835924701765,0.37489519873634,NA
0.207451340991549,0.225651718510608,2
0.200190935343119,0.214197245685519,2
0.199491400712535,0.222296981295678,2
0.209168354926544,0.19652825065122,2
0.697111334884539,0.686188038438559,NA
0.204248035647209,0.796033689916921,1
0.221185641749969,0.799747563681906,1
0.217774918362021,0.778116830710372,1
0.220456159288621,0.215767297515137,2
0.240909749583139,0.197709090783058,2
0.225606083177242,0.216536917229626,2
0.219749588117373,0.230829580416477,2
0.234198665032592,0.771714500519699,1
0.206403022044759,0.213704362035175,2
0.218408588524868,0.805465900970344,1
0.36285044066608,0.848700934322551,NA
0.222593491841158,0.790354370682587,1
0.221754746783211,0.195813921781997,2
0.218245697498618,0.215105559747292,2
0.212398279762816,0.764426155498999,1
0.369948653737083,0.545649023493752,NA
0.203473257546851,0.782957882224828,1
0.236475286748608,0.225860296516127,2
0.216640980332155,0.207994393801764,2
0.205987980551107,0.237265111258674,2
0.201535482779637,0.217940857322956,2
0.239772088751067,0.188050253910947,2
0.235647370204986,0.786764610115189,1
0.225078219974628,0.786555483818054,1
0.199260868212866,0.797509134588182,1
0.215318015683045,0.78505924543037,1
0.224719329481971,0.212811276972085,2
0.223648093406713,0.783936984139037,1
