"X1","X2","class"
0.116203835083435,0.113298653038151,2
0.115084009724732,0.87651570540974,1
0.906929639168084,0.900932367192581,NA
0.118013496145867,0.888840033065306,1
0.124128490919247,0.432663039537147,NA
0.129303283857314,0.100099471723826,2
0.11270999746912,0.133295240210922,2
0.126548496288344,0.117050874718047,2
0.127385574338108,0.852381632506253,1
0.908742387313396,0.204266648273915,NA
0.131525706234737,0.113851127530991,2
0.131620048325524,0.873155571893429,1
0.101961319172959,0.11295340095021,2
0.125392201018808,0.874760160224877,1
0.119497552065082,0.117426822388237,2
0.119972606189741,0.137881228695141,2
0.130935079599621,0.130804306539249,2
0.129358395832616,0.871704058176384,1
0.141854036309047,0.123500323130681,2
0.132676450212886,0.879642362358159,1
0.0964241714575115,0.148644524490045,2
0.116712764197709,0.130929588370256,2
0.129630471635937,0.885662253328749,1
0.13310502278658,0.87323776223125,1
0.129702852634533,0.121978733613948,2
0.116252287110499,0.883871685198281,1
0.14225725408128,0.86957001319505,1
0.141503589432793,0.104097951641149,2
0.132029980999496,0.12707388928976,2
0.140680940133236,0.85993269324122,1
0.130632706703906,0.127096397315871,2
0.12703723709668,0.118945406427882,2
0.125858631224028,0.885312237400383,1
0.672615323215723,0.409830913180485,NA
0.133327021045597,0.870295011788359,1
0.129378551719434,0.130123938164633,2
0.137338481325652,0.133933999532765,2
0.132040453719796,0.866351576346622,1
0.141168897571348,0.866668879352134,1
0.130100165709581,0.875400973243935,1
0.115407667539676,0.131925524448335,2
0.145535794429736,0.865213277780714,1
0.131001782261621,0.138592470433517,2
0.136147128749606,0.878958525722616,1
0.127670365976911,0.880204284005884,1
0.131935876865831,0.870740286048783,1
0.127475035805469,0.86316205678171,1
0.118152043251019,0.125371180542726,2
0.959973143180832,0.635457221185789,NA
0.131916315389818,0.869025692313002,1
0.118308155057603,0.126406002503158,2
0.630635163513944,0.921112947398797,NA
0.121848506125161,0.131967401053225,2
0.141249062420272,0.103203058694278,2
0.127256854667655,0.885812615743303,1
0.126022651057409,0.124638769926954,2
0.120252617643659,0.893434137831492,1
0.137925538889714,0.85993764091445,1
0.135256270979376,0.887704098192113,1
0.112328739381035,0.8681919435536,1
0.139373776776301,0.12016243604353,2
0.0645604047458619,0.913097525481135,NA
0.115675637542635,0.871339327332939,1
0.194804524071515,0.0779538606293499,NA
0.387710037175566,0.0568231726065278,NA
0.986588204279542,0.25679442146793,NA
0.129234274502633,0.852229849103863,1
0.133808651493607,0.121904709687727,2
0.133254637058429,0.855782952400859,1
0.147155383017455,0.850035469951854,1
0.127490454617636,0.136817468910806,2
0.132348171476588,0.873344702889193,1
0.126400492044912,0.856657342207616,1
0.134500287854631,0.146930240281658,2
0.13257377103982,0.139347445300194,2
0.141175065619248,0.881547667581416,1
0.518710505682975,0.33940402069129,NA
0.133882198212234,0.132834455508173,2
0.127759178681793,0.13540217653665,2
0.126139715854594,0.87004686513207,1
0.137269833835025,0.139241703923864,2
0.120707078372246,0.122719603650346,2
0.138167455200939,0.846618518362458,1
0.137876558676476,0.869831480175452,1
0.0762839696835726,0.0705151532310992,NA
0.130787177590625,0.148839257285506,2
0.113524261614946,0.848137387294713,1
0.118696140798812,0.131141209261222,2
0.121654833495819,0.116282579620591,2
0.871219207765535,0.947400967823341,NA
0.12827982825841,0.862677138164431,1
0.135534900056412,0.876627883108633,1
0.145402376911523,0.876293138311618,1
0.142405268606057,0.874015350924205,1
0.130149778097751,0.829005016848955,1
0.132336367887002,0.860873399714675,1
0.126441009924135,0.150652405047449,2
0.130800441124169,0.140715911596681,2
0.127259082588522,0.138946973664487,2
0.126958115000023,0.869064316233534,1
0.130603815715351,0.867986919633095,1
0.138867124852438,0.859991848261468,1
0.144134203004535,0.859893573482294,1
0.132431041551593,0.133620511817379,2
0.122593766047661,0.851183865438312,1
0.141195129134557,0.148517768480907,2
0.11952562552608,0.841332326216924,1
0.142929072644032,0.141460224751604,2
0.861604873090982,0.925617482978851,NA
0.142387499692193,0.136979199544198,2
0.140657587476978,0.855375807708347,1
0.154998874298587,0.849010141698913,1
0.130784908982896,0.147405316003089,2
0.141633553079972,0.160919073888403,2
0.149588856137695,0.855021189783444,1
0.143967024521953,0.856811780354165,1
0.1498682024666,0.132041864203822,2
0.162184850671188,0.130613019153405,2
0.129051798217535,0.836104856306903,1
0.143454202774109,0.843576190196492,1
0.140857054146778,0.143547849818554,2
0.122586765504278,0.874392884273068,1
0.119498105155929,0.154545210508367,2
0.198849199572578,0.143018143484369,NA
0.993651172611862,0.942274484783411,NA
0.139109258852948,0.855965125687005,1
0.133470352107267,0.14634669840031,2
0.145436885125072,0.872587600194895,1
0.158355519967398,0.147639977370347,2
0.139181940738513,0.15553810309014,2
0.144566778961623,0.153365173487718,2
0.156279785205392,0.853919256232194,1
0.15022017479323,0.854017570200148,1
0.147806108860185,0.863539894038582,1
0.19097536848858,0.920753703685477,NA
0.136815779994275,0.850309972464334,1
0.134009744619504,0.12990628044814,2
0.135009598196828,0.862364876760552,1
0.157895571286179,0.149583323657034,2
0.149577800464452,0.858563243006735,1
0.13987318763272,0.849099939632647,1
0.145004945794888,0.854560476469039,1
0.575867462670431,0.86462752847001,NA
0.149574467372322,0.128920164072399,2
0.150267623118692,0.859002065701177,1
0.134757143267445,0.152183161672349,2
0.130609335232719,0.8549383159896,1
0.141597028655076,0.144895847054276,2
0.141471814624269,0.840916507726451,1
0.14520281507042,0.869808645390377,1
0.147646632657168,0.147142508053297,2
0.166645962527893,0.867579714386821,1
0.141796953142095,0.151701958236564,2
0.12840418040202,0.854612334294411,1
0.147589728725504,0.861147913424526,1
0.320237183943391,0.759803858352825,NA
0.150658582829441,0.136594026670185,2
0.145987960200744,0.158353205583906,2
0.14057742742115,0.13820584701633,2
0.132123032936981,0.137138737945023,2
0.150293749894469,0.86786498207911,1
0.143066524514413,0.844400520503764,1
0.149154617212918,0.859421544803028,1
0.138916359228338,0.123304916527409,2
0.156684326414141,0.143082952029626,2
0.135453614111187,0.145740903782695,2
0.142932295859991,0.848316678257884,1
0.145952095430887,0.839628516425341,1
0.16030372262979,0.131485466817629,2
0.156826070604979,0.141684769300975,2
0.163000500503294,0.860518357118609,1
0.144752505362544,0.865043669402994,1
0.139020893555437,0.841623219065175,1
0.154385618365231,0.854575807953353,1
0.146044640267671,0.150312133678666,2
0.160341141073392,0.848188194638512,1
0.148651955339617,0.149273495718233,2
0.152714910498372,0.143783970894404,2
0.138148940497498,0.844850624158225,1
0.145708282384973,0.173720229020632,2
0.157952122714967,0.135851405702388,2
0.130520677476247,0.136566678486425,2
0.135513602949459,0.838235692100493,1
0.421620266744867,0.7608159375377,NA
0.137250190989496,0.157584768976748,2
0.152079841094013,0.161392645458534,2
0.154452647853588,0.159766091789044,2
0.153482408179346,0.84175059593901,1
0.147077752456474,0.148685255225464,2
0.165197254520315,0.15359713587543,2
0.150012684486976,0.860371086449908,1
0.138775001739783,0.877705198634948,1
0.151238855042085,0.157851890548549,2
0.121884918873681,0.836316522152071,1
0.15016069171993,0.855749119910184,1
0.149977881246865,0.166030824540134,2
0.807919228915125,0.646460784599185,NA
0.158103095093242,0.158810104301926,2
0.146197858131068,0.854742503847627,1
0.156615235406549,0.157990431894631,2
0.146474968302529,0.848631924373771,1
0.147354648029684,0.854992672711893,1
0.142534499649077,0.143465027569816,2
0.627644836436957,0.62423701910302,NA
0.162090255113226,0.84368668527551,1
0.149387633093538,0.855469993903852,1
0.154899745135012,0.847258438084901,1
0.140274286738739,0.834711237191768,1
0.143083243568109,0.865563705584921,1
0.139761057911112,0.845549242709861,1
0.153715599670349,0.835693722311449,1
0.144855976129177,0.855022533447234,1
0.141598822600418,0.153058612806867,2
0.157919742554692,0.867643217861312,1
0.135996176720547,0.166581813917986,2
0.16725763653195,0.830948837548438,1
0.16216764813237,0.834381838827724,1
0.83004631800577,0.610453934408724,NA
0.14254449563444,0.84915136147962,1
0.174882157569702,0.149722573708359,2
0.147392584129341,0.156987280722628,2
0.140063835900897,0.863122940104166,1
0.164923595346932,0.854117088189644,1
0.141229591517387,0.849628642076431,1
0.150976418233687,0.161239377644684,2
0.149057344970993,0.151434826446324,2
0.16297308874019,0.149661278777027,2
0.157611526575166,0.83131366329044,1
0.170861863228164,0.143012753976094,2
0.150666355697514,0.153253384197189,2
0.149834693992994,0.853468026544608,1
0.980913263047114,0.498182079521939,NA
0.153638025913547,0.840728205898396,1
0.154127017841319,0.15692107632989,2
0.141913147555721,0.845854816724597,1
0.145493633006234,0.15210469468703,2
0.136751116613216,0.134398927019228,2
0.168498270146052,0.153679606346098,2
0.152254423746195,0.154181673542575,2
0.145086086317147,0.156093045292505,2
0.158724677977431,0.850034073948044,1
0.170512925757029,0.164281084689416,2
0.157877292040614,0.167348417313079,2
0.160377824510484,0.175005365583771,2
0.169393007317965,0.850035329824505,1
0.165462807464546,0.150260103888458,2
0.152152240148873,0.157517620662718,2
0.163203331768661,0.848678749043631,1
0.162480856265447,0.165256471883487,2
0.142214366340635,0.152838667134983,2
0.141337362525689,0.843498205926677,1
0.348976118257269,0.852864907123148,NA
0.144404529055136,0.849777099592134,1
0.144887058817719,0.158139974315386,2
0.156303416197048,0.171699014615187,2
0.33598408754915,0.0341361276805401,NA
0.155827433348831,0.82505323577468,1
0.161781813928312,0.155344434515925,2
0.158343131659046,0.84266989453182,1
0.155464958583771,0.171460439082355,2
0.158962852830562,0.840569406561033,1
0.15349997361687,0.846268496867692,1
0.161443232412419,0.164998238700153,2
0.173173079786016,0.851266746151486,1
0.149535773586585,0.837673647041122,1
0.159429540829711,0.178569433517066,2
0.153999527918334,0.838850344913815,1
0.15921278084928,0.166241485717185,2
0.154692517996899,0.842943358832874,1
0.168330010217954,0.17751230076582,2
0.156245856237674,0.851101328689768,1
0.158082406873093,0.173034401663635,2
0.156131105710121,0.839527373524559,1
0.158450357249235,0.843860280856335,1
0.156481536463173,0.852352098341257,1
0.147607774010241,0.173440605637692,2
0.150628737621817,0.834690187710436,1
0.161659410130391,0.167574951451546,2
0.825503807980567,0.0636573315132409,NA
0.162153451750619,0.163069339687576,2
0.186484320926378,0.156948396859931,2
0.15987154223972,0.162244205167886,2
0.175610336318673,0.15677293290572,2
0.166970293525242,0.821076074742323,1
0.172789507344518,0.160399578290681,2
0.173404791368369,0.168256758889861,2
0.161170091931348,0.172862381955711,2
0.161053429799011,0.850289614647762,1
0.167752081758921,0.166247471945084,2
0.163812622225212,0.83974549083763,1
0.173147971564676,0.156748255991472,2
0.159629368327324,0.177342544998348,2
0.169432685648716,0.187637908162285,2
0.166347537005978,0.156716566359816,2
0.143741554801196,0.838124121752646,1
0.156592039293223,0.175034053135732,2
0.155939664669479,0.832884949666501,1
0.143694269813164,0.156966473541056,2
0.169520170339157,0.830249013778111,1
0.171296197227656,0.849980304723631,1
0.15834229915354,0.145587308460401,2
0.999700509477407,0.190939854132012,NA
0.164439329084633,0.159829406856731,2
0.156650199738007,0.160512776789605,2
0.163120812435181,0.149540249890189,2
0.1745493111715,0.830734886435864,1
0.178692089213894,0.824758493894413,1
0.165004433880624,0.170780354701118,2
0.16654080374493,0.851307284253052,1
0.167737134845261,0.848534926683342,1
0.164229888221299,0.17222310884507,2
0.161927212575774,0.835507286647828,1
0.16320034657888,0.836003540392116,1
0.177204802200348,0.188881839833459,2
0.165192895775963,0.147071221388324,2
0.14730852370393,0.172685003705411,2
0.166786943009704,0.16006417882008,2
0.0160467883106321,0.540078461170197,NA
0.166599067903872,0.181172213397793,2
0.17440454247433,0.828482963894502,1
0.165182145248777,0.84748859311595,1
0.175233144803457,0.824832467961482,1
0.185512800300169,0.161421681959248,2
0.168863336465577,0.171120481023456,2
0.155206878555514,0.176785087371551,2
0.179784597626795,0.142638468437631,2
0.170609202073682,0.812134235537897,1
0.17720685676858,0.173543273872996,2
0.161562234884352,0.171008830724906,2
0.171735462001649,0.830951772057606,1
0.162914995807532,0.152173814978221,2
0.170099364803783,0.821334756998127,1
0.1542740028053,0.148983504014852,2
0.161893267371391,0.837553585021395,1
0.165092726285277,0.16423144764458,2
0.175565950718946,0.830604268078397,1
0.169374263519409,0.153742138846366,2
0.180701833128747,0.813932907674392,1
0.167350835974042,0.840278119380158,1
0.162873762355409,0.157360884128098,2
0.165118608639995,0.168239974793806,2
0.175688008584949,0.165734081430667,2
0.163480170218992,0.17655821110953,2
0.170002721965174,0.164701671958234,2
0.180128833818191,0.167475269610354,2
0.162962793944028,0.153945979393512,2
0.169044976534858,0.830678482496024,1
0.183485545185879,0.188793308403636,2
0.171398142514732,0.825077533350005,1
0.168137024775386,0.839751655788856,1
0.174299479207468,0.824356764031485,1
0.179757007970619,0.834089274443865,1
0.187738302965933,0.821049238754027,1
0.166648806850288,0.843803995033844,1
0.155817394200591,0.188573848818682,2
0.179151544665834,0.177880643185157,2
0.176593922465231,0.182157652520331,2
0.169116479982188,0.820068051233233,1
0.168857681813212,0.171642098091514,2
0.177913368952589,0.157139603104429,2
0.169966866951692,0.825643588469216,1
0.179312712536978,0.806116402949111,1
0.173948984197156,0.168778986228515,2
0.167186928579062,0.821814882631986,1
0.177440495748891,0.172529203375106,2
0.19428103308386,0.823275554252712,1
0.172074201704798,0.817492866398062,1
0.177564618686741,0.174917523230618,2
0.925459602847695,0.114078889135271,NA
0.165232833693222,0.195513097765793,2
0.175563579339092,0.177102542855104,2
0.15842359752078,0.825004057944589,1
0.158736234772433,0.824597051640026,1
0.163717827394819,0.175891442462811,2
0.151938658752651,0.824136356322708,1
0.169682100269083,0.168792646983481,2
0.176495539772169,0.177994886818259,2
0.458174107363448,0.485658700577915,NA
0.206094454897775,0.828333239285629,1
0.179896829289454,0.842338458736605,1
0.170595784518699,0.816718822357079,1
0.200467852055809,0.176371231528939,2
0.16564631820611,0.827642674846671,1
0.188991654992642,0.180451066943326,2
0.180253350074464,0.822076100131932,1
0.61292239301838,0.0799675607122481,NA
0.187828793259553,0.813479829561457,1
0.187258393276353,0.822279839993144,1
0.185601220990769,0.174268008111801,2
0.175696023516534,0.178821649480744,2
0.183690578818078,0.177379757691573,2
0.187017715149167,0.17156688828315,2
0.185683411882755,0.178317355627711,2
0.173027061659267,0.8156315868387,1
0.911470351275057,0.0197571374010295,NA
0.178353443490934,0.817061529798899,1
0.183656301681855,0.808730410229775,1
0.169548057571629,0.818492566594035,1
0.175829241682914,0.178830200541156,2
0.1731677944131,0.174724720039142,2
0.183140529556061,0.193022050479933,2
0.157907552507874,0.82221091568263,1
0.188823692615297,0.820531227022198,1
0.15571689461816,0.834343463228037,1
0.167931355314307,0.814731153409557,1
0.180499302090899,0.171880404706,2
0.143017165828496,0.298904705559835,NA
0.201112051447726,0.187084808296494,2
0.171672179008717,0.809974608531438,1
0.194275703827013,0.173012705705101,2
0.185553690166294,0.198925247470231,2
0.181479137955805,0.818937317330053,1
0.175711808440948,0.801104983958261,1
0.189823680518243,0.201254868408198,2
0.17284854071606,0.818327856563463,1
0.176236846818122,0.828687637121346,1
0.174780224581669,0.175051177371191,2
0.179226655470072,0.815450927703656,1
0.529522077180445,0.907689987448975,NA
0.182977810575901,0.190992440966449,2
0.189806055142348,0.181998148225288,2
0.194490117634161,0.183842579994715,2
0.198085469076844,0.820784967695612,1
0.188370179551478,0.822533417756385,1
0.18003400126308,0.191993974390295,2
0.184345395642161,0.171367078757842,2
0.188296508268472,0.178426219165258,2
0.173490375776857,0.178385743040538,2
0.184265071636113,0.830944797468612,1
0.170544410894827,0.18471111274443,2
0.189690046694311,0.174752106802584,2
0.185474123717874,0.801951611382021,1
0.175471007269104,0.814908285566396,1
0.17424258885918,0.174598138331104,2
0.195920521095641,0.178047032903751,2
0.178874909643305,0.809431546105848,1
0.187459185903815,0.828982106209956,1
0.173378681082529,0.194558819646746,2
0.160241238567496,0.181511863046004,2
0.176936031805689,0.1745385188064,2
0.181083850932545,0.181854532900872,2
0.0768288893159479,0.321350513957441,NA
0.194698369069095,0.181599543397968,2
0.177259689128215,0.192656220385771,2
0.186203150447215,0.801543764574433,1
0.179984776772825,0.163464527019145,2
0.182693420710869,0.810182926592956,1
0.188383687989837,0.193238664634744,2
0.016447595320642,0.16726881894283,NA
0.186774752692569,0.812165158782333,1
0.182663585386366,0.194398573458812,2
0.182231083325413,0.800056132958765,1
0.210562031673286,0.17150205099623,2
0.171610618921323,0.798875516447958,1
0.2099691956495,0.801152951950566,1
0.00898762117139995,0.623940759105608,NA
0.290430664084852,0.603240363532677,NA
0.186490774661972,0.192981722791725,2
0.194846242685847,0.821886848492573,1
0.211129693222826,0.794122974695332,1
0.18494561430643,0.189007748084967,2
0.174650062267711,0.190464628526104,2
0.184287152404358,0.821055897222661,1
0.180312791480686,0.802984144384794,1
0.208142733612943,0.183605881267425,2
0.158492582737577,0.193955234169499,2
0.190586134858331,0.813761469346862,1
0.579836349003017,0.354007051791996,NA
0.181140982967405,0.800809490208589,1
0.175544099001829,0.192873752300736,2
0.18249077858768,0.824232554832968,1
0.164726506397168,0.169270820664011,2
0.21355506779997,0.803740044766957,1
0.191709078846527,0.803926840829348,1
0.021340399980545,0.543126343516633,NA
0.170259408316229,0.197865205913636,2
0.195644159809804,0.806839299799686,1
0.190647485399833,0.816404502607483,1
0.196069557864085,0.191945524869447,2
0.193924182118177,0.815461265075066,1
0.187338737570274,0.201789466994959,2
0.184937179380755,0.212142141480302,2
0.196311349880332,0.825445442921296,1
0.215247203879046,0.180569511326841,2
0.202284141512257,0.797219430073367,1
0.483692555688322,0.668072892585769,NA
0.173909767008873,0.200899377515692,2
0.202878352705006,0.801434671515621,1
0.189083046534124,0.80676047524472,1
0.191480603077193,0.819378959995151,1
0.201021691294367,0.800121039234085,1
0.188807588602931,0.187944686364821,2
0.19625744038862,0.18034681095998,2
0.186178772896104,0.803056417466288,1
0.192204900515259,0.816854101457421,1
0.182090306243803,0.170074234178778,2
0.563634584192187,0.858462624950334,NA
0.190689146324393,0.198456036153866,2
0.18561364667948,0.813795110120523,1
0.160459189107419,0.803390742854467,1
0.215633846431792,0.201762981414622,2
0.191447570367432,0.812182793433228,1
0.14876972977072,0.342398631386459,NA
0.196179374983929,0.814983957902937,1
0.209937197526548,0.773887863987258,1
0.0549752966035157,0.653885813895613,NA
0.184465313049789,0.802917366686054,1
0.191590077934401,0.198233886889328,2
0.200443319249388,0.808429301533527,1
0.196772584007082,0.186402560806775,2
0.20163374263447,0.199515752578732,2
0.189832360733927,0.81699550914848,1
0.18352468826459,0.22034672061175,2
0.179650424864745,0.805051700386773,1
0.175942855296681,0.198563688430929,2
0.19239334526687,0.205116375181321,2
0.199525200670826,0.801434987554358,1
0.205406363546036,0.799142315798492,1
0.186406233644971,0.811438647259267,1
0.191830180869526,0.792347150911548,1
0.186914427672783,0.818298801893298,1
0.193161483988143,0.201004543153704,2
0.201344020901763,0.81386098884376,1
0.215461439233692,0.807783220800334,1
0.191574268687747,0.787185250347956,1
0.206315061116458,0.783696554571674,1
0.176783548580038,0.195217022390964,2
0.181528216521537,0.780181481066337,1
0.198690160763294,0.205653498901598,2
0.19805102229767,0.782748233005785,1
0.210123067747558,0.18889844714652,2
0.211802434599138,0.199040649345904,2
0.200507469590976,0.804606699665324,1
0.177710412994676,0.218393064709296,2
0.205097062977195,0.795830566319968,1
0.186303528999119,0.804099596015248,1
0.211504613611263,0.786268430892796,1
0.204639598382867,0.808877829008441,1
0.191657247747526,0.806412237173838,1
0.193253477016607,0.195428186293323,2
0.190705103880953,0.197451433570277,2
0.192334435852829,0.19812742559924,2
0.196776730771086,0.787704325578599,1
0.215591317334858,0.201477690104353,2
0.206732307060962,0.807755301141629,1
0.21344694236409,0.20462667539006,2
0.197187360957071,0.201136019229803,2
0.197288262650036,0.203560161393835,2
0.206074596324631,0.797914960278513,1
0.214529364777056,0.803378710656423,1
0.199798151716722,0.79359212624715,1
0.181398751942682,0.19660025010047,2
0.204008631507686,0.211588093514675,2
0.209881572970671,0.795265053598461,1
0.192699583608384,0.792388597431051,1
0.201360694532173,0.808166554957882,1
0.202418189172908,0.793893122956913,1
0.200948569893376,0.796471365549921,1
0.193239659364644,0.81048184077634,1
0.202775424712833,0.803622147768684,1
0.227990713668987,0.0169948558323085,NA
0.20925874412159,0.812907164064547,1
0.193105213623566,0.183863464615749,2
0.189794925554559,0.792861833928547,1
0.20361682384933,0.186918595306278,2
0.200380178721701,0.208366305961386,2
0.203747804666007,0.212657810473895,2
0.191185807410464,0.213527270009051,2
0.21258036602793,0.213029806922394,2
0.210282558185119,0.200992154633843,2
0.209471964792896,0.202024123047183,2
0.198280875861696,0.195505379976568,2
0.20094394039272,0.775300814762408,1
0.200277689102661,0.216902086520208,2
0.341941269580275,0.284292744239792,NA
0.193254186872879,0.194980326650761,2
0.207779018242059,0.78392580388138,1
0.205118144257249,0.189962743149666,2
0.228129679305642,0.792392000195309,1
0.209950548525746,0.793966354911638,1
0.217445086564568,0.799799132495406,1
0.198272774839023,0.798703508559235,1
0.201645951458156,0.803483460710633,1
0.213792550344217,0.800038194619765,1
0.181117116243272,0.203715832721916,2
0.204408954014986,0.209980740444855,2
0.212824352244784,0.197828628687543,2
0.19996633136639,0.216761554923309,2
0.222473946303478,0.786109906215753,1
0.200924751668665,0.80021104117533,1
0.230182542781083,0.795687524071427,1
0.204575190496446,0.812090476982534,1
0.206601982063592,0.209050799364275,2
0.205870421374,0.22310209767465,2
0.212921556075353,0.216736659554629,2
0.200383940762752,0.224019192730104,2
0.206309446723737,0.216539126035349,2
0.202829097115269,0.195839811077423,2
0.201615028876176,0.787699256057734,1
0.214579210034344,0.229896984549335,2
0.231391973907902,0.805710948553106,1
0.0716342898085713,0.692465598229319,NA
0.213885450502091,0.783115390691278,1
0.172333032125607,0.0245863543823361,NA
0.216700303617715,0.773156647229985,1
0.191847781032117,0.769281858376781,1
0.212250833516984,0.807958694641192,1
0.20705372810401,0.230339787596346,2
0.20637547144108,0.785481767725277,1
0.205162150565956,0.778558011025391,1
0.221745139046992,0.782084892596902,1
0.205860431132526,0.788314629180994,1
0.215285882436067,0.22849207202032,2
0.217491294729141,0.792686906693305,1
0.218713454245074,0.797757383574799,1
0.217437566640682,0.783668236621131,1
0.222308904214449,0.212432615314132,2
0.202882610302,0.217514941195753,2
0.218608619078382,0.777347731313887,1
0.97474040533416,0.478596350410953,NA
0.215436165844546,0.777770781786687,1
0.213431344487072,0.192600261332432,2
0.201992838328257,0.799297220444811,1
0.214027267046849,0.780765525396277,1
0.21479275341814,0.208935532847521,2
0.208328626180967,0.214050341487763,2
0.208819421023236,0.79139898928086,1
0.238361938595144,0.227233023745288,2
0.226265737524455,0.777674506634155,1
0.217870554622965,0.777415328578084,1
0.194594807543518,0.219879843555075,2
0.891006180550903,0.505357156507671,NA
0.232830701070443,0.802974932649309,1
0.230379571631384,0.782687659429525,1
0.23747248212733,0.779443133126083,1
0.21617135686351,0.765143634611069,1
0.221028461501756,0.774071424779489,1
0.784365647938102,0.813229006482288,NA
0.222651508147468,0.776081000246425,1
0.490901872282848,0.790261917281896,NA
0.207321894419525,0.223396320885606,2
0.229585633676844,0.21700042900163,2
0.227448160847477,0.216856095349757,2
0.480402153916657,0.295398806920275,NA
0.994616582989693,0.106771202525124,NA
0.203507680009979,0.217944901958214,2
0.222253793419413,0.207230466127801,2
0.226546305352932,0.799871555877762,1
0.21688362349865,0.771923693192103,1
0.214646321841093,0.780498139987922,1
0.224128663512787,0.213688323812257,2
0.205820183215295,0.220052350139196,2
0.717582800192758,0.13288513221778,NA
0.215914263010589,0.216100652450994,2
0.236396016967593,0.21263165912583,2
0.209671094573349,0.788090058304534,1
0.218017883387276,0.787817667228844,1
0.225333865729815,0.211709569579747,2
0.225457422070441,0.778328673856438,1
